sample,label,Fc0,Fc1,Fc2,Fc3,Fv4,Fv5,Fv6,Fv7
Fc0C1LPS0,P,C1,C8,C0,C9,0.0,0.0,0.0,0.0
Fc0C1LPS1,P,C1,C0,C0,C0,-0.0365,-0.0166,0.0,0.0
Fc0C1LPS2,P,C1,C0,C0,C0,0.0,0.0906,7.0,-0.0163
Fc0C1LPS3,P,C1,C0,C0,C4,0.0,0.0,0.0,0.0665
Fc0C1LPS4,P,C1,C0,C0,C0,0.0,0.0,9.0647,0.0
Fc0C1LPS5,P,C1,C0,C4,C0,0.0,7.0,0.0,0.0
Fc0C1LPS6,P,C1,C7,C0,C0,0.0759,0.0,0.0,0.0
Fc0C1LPS7,P,C1,C0,C0,C0,6.0,9.0,0.0,0.0658
Fc0C1LPS8,P,C1,C0,C0,C0,0.0,0.0,0.0,0.0
Fc0C1LPS9,P,C1,C7,C4,C0,0.0,0.0,0.095,0.0
Fc0C1LPS10,P,C1,C0,C0,C4,0.0974,0.0,0.0,4.0
Fc0C1LPS11,P,C1,C0,C0,C0,9.065,9.0,0.0,0.0
Fc0C1LPS12,P,C1,C0,C0,C0,-0.0447,0.0,9.0253,4.0
Fc0C1LPS13,P,C1,C0,C0,C0,0.0,0.0,-0.0712,0.0
Fc0C1LPS14,P,C1,C0,C0,C0,0.0,0.0,0.0,0.0
Fc0C1Fc1C1LQS0,Q,C1,C1,C0,C0,0.0063,0.0,0.0,0.0
Fc0C1Fc1C1LQS1,Q,C1,C1,C9,C9,0.0,0.0,0.0,0.0
Fc0C1Fc1C1LQS2,Q,C1,C1,C0,C0,0.0,7.0,0.0,9.0
Fc0C1Fc1C1LQS3,Q,C1,C1,C0,C0,0.0,0.0,9.0,0.0
Fc0C1Fc1C1LQS4,Q,C1,C1,C0,C0,0.0477,0.0,4.0,0.0
Fc0C1Fc1C1LQS5,Q,C1,C1,C0,C0,0.0,0.0,0.0,0.0
Fc0C1Fc1C1LQS6,Q,C1,C1,C0,C0,8.9569,0.0,0.0,0.0
Fc0C1Fc1C1LQS7,Q,C1,C1,C0,C0,0.0,7.0,-0.0609,0.0
Fc0C1Fc1C1LQS8,Q,C1,C1,C0,C5,0.0,0.0,0.0,-0.0093
Fc0C1Fc1C1LQS9,Q,C1,C1,C0,C8,0.0,0.0922,0.0,7.0
Fc0C1Fc1C1LQS10,Q,C1,C1,C0,C0,-0.0231,0.0,0.0,0.0225
Fc0C1Fc1C1LQS11,Q,C1,C1,C0,C0,0.0,0.0,0.0,4.0
Fc0C1Fc1C1LQS12,Q,C1,C1,C0,C0,-0.076,0.0,0.0,-0.0047
Fc0C1Fc1C1LQS13,Q,C1,C1,C0,C0,0.0,6.0746,0.0,0.0
Fc0C1Fc1C1LQS14,Q,C1,C1,C0,C0,0.0,0.0097,0.0,0.0
Fc0C1Fc1C1Fc2C1LRS0,R,C1,C1,C1,C0,0.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc2C1LRS1,R,C1,C1,C1,C0,8.0,7.0,0.056,0.0
Fc0C1Fc1C1Fc2C1LRS2,R,C1,C1,C1,C0,0.0,0.0,0.0,4.0575
Fc0C1Fc1C1Fc2C1LRS3,R,C1,C1,C1,C8,0.0,0.0,8.0,0.0
Fc0C1Fc1C1Fc2C1LRS4,R,C1,C1,C1,C0,0.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc2C1LRS5,R,C1,C1,C1,C7,0.0,0.0,7.0,7.0
Fc0C1Fc1C1Fc2C1LRS6,R,C1,C1,C1,C7,0.0,0.0,8.0,0.0
Fc0C1Fc1C1Fc2C1LRS7,R,C1,C1,C1,C0,0.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc2C1LRS8,R,C1,C1,C1,C0,0.0,0.0978,0.0,8.9957
Fc0C1Fc1C1Fc2C1LRS9,R,C1,C1,C1,C5,-0.0721,0.0716,9.0733,0.0
Fc0C1Fc1C1Fc2C1LRS10,R,C1,C1,C1,C0,0.0,0.0,0.0109,5.0
Fc0C1Fc1C1Fc2C1LRS11,R,C1,C1,C1,C0,6.0893,0.0,0.0,0.0383
Fc0C1Fc1C1Fc2C1LRS12,R,C1,C1,C1,C0,0.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc2C1LRS13,R,C1,C1,C1,C4,8.0,0.0,0.0125,8.0
Fc0C1Fc1C1Fc2C1LRS14,R,C1,C1,C1,C9,0.0,6.0,0.0,7.0
Fc0C1Fc1C1Fc2C2LSS0,S,C1,C1,C2,C4,0.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc2C2LSS1,S,C1,C1,C2,C0,0.0,0.0,0.0,-0.0822
Fc0C1Fc1C1Fc2C2LSS2,S,C1,C1,C2,C0,0.0,5.0,0.0646,0.0469
Fc0C1Fc1C1Fc2C2LSS3,S,C1,C1,C2,C9,0.0,0.0,0.0,-0.0902
Fc0C1Fc1C1Fc2C2LSS4,S,C1,C1,C2,C0,0.0,0.058,0.0,0.0
Fc0C1Fc1C1Fc2C2LSS5,S,C1,C1,C2,C4,0.0,9.0359,0.0,8.0
Fc0C1Fc1C1Fc2C2LSS6,S,C1,C1,C2,C5,0.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc2C2LSS7,S,C1,C1,C2,C0,0.0559,0.0,0.0,8.0
Fc0C1Fc1C1Fc2C2LSS8,S,C1,C1,C2,C0,0.0,8.0,0.0,4.0
Fc0C1Fc1C1Fc2C2LSS9,S,C1,C1,C2,C0,7.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc2C2LSS10,S,C1,C1,C2,C0,0.0,0.0,7.0131,0.0
Fc0C1Fc1C1Fc2C2LSS11,S,C1,C1,C2,C0,8.0,0.0,0.0,0.0224
Fc0C1Fc1C1Fc2C2LSS12,S,C1,C1,C2,C0,0.0842,0.0773,0.0,0.0
Fc0C1Fc1C1Fc2C2LSS13,S,C1,C1,C2,C0,-0.0168,0.0,0.0,0.0
Fc0C1Fc1C1Fc2C2LSS14,S,C1,C1,C2,C0,5.0553,0.0,5.0,0.0
Fc0C1Fc1C1Fc2C3LTS0,T,C1,C1,C3,C0,8.0,7.0,0.0,0.0
Fc0C1Fc1C1Fc2C3LTS1,T,C1,C1,C3,C0,6.0,0.0,0.0,0.0
