sample,label,Fc0,Fc1,Fc2,Fc3,Fc4,Fv5,Fv6,Fv7,Fv8,Fv9
Fc0C1LPS0,P,C1,C0,C0,C0,C0,0.0,0.0,0.0498,0.0,4.0
Fc0C1LPS1,P,C1,C0,C0,C9,C6,0.0765,7.9606,0.0,0.1011,4.9217
Fc0C1LPS2,P,C1,C7,C0,C0,C0,0.0,9.0,-0.0921,5.9594,7.0
Fc0C1LPS3,P,C1,C0,C0,C0,C0,0.0,7.1408,0.0,7.0,8.0
Fc0C1LPS4,P,C1,C7,C0,C0,C0,7.0,8.0,-0.0191,0.0,0.0
Fc0C1LPS5,P,C1,C0,C0,C0,C9,0.0,0.0,4.0,9.0332,0.0
Fc0C1LPS6,P,C1,C0,C8,C0,C6,0.0,-0.1319,0.0,5.0,0.0
Fc0C1Fc1C1LQS0,Q,C1,C1,C0,C0,C0,0.0802,4.0,6.9177,0.0558,8.0
Fc0C1Fc1C1LQS1,Q,C1,C1,C0,C0,C0,4.0,0.0,8.0,0.0,0.1181
Fc0C1Fc1C1LQS2,Q,C1,C1,C0,C0,C6,5.0,9.0,0.1303,0.0,0.0
Fc0C1Fc1C1LQS3,Q,C1,C1,C0,C9,C8,0.0,0.0,0.0,0.0,0.0
Fc0C1Fc1C1LQS4,Q,C1,C1,C7,C0,C6,5.0,0.0,0.0,6.0,0.0
Fc0C1Fc1C1LQS5,Q,C1,C1,C4,C9,C6,8.0,5.0391,0.0,0.0,-0.0231
Fc0C1Fc1C1LQS6,Q,C1,C1,C0,C0,C0,0.0118,0.0,0.0,6.0,0.0423
Fc0C1Fc1C1Fc2C1LRS0,R,C1,C1,C1,C7,C8,0.0,0.0,0.0,0.1127,0.0
Fc0C1Fc1C1Fc2C1LRS1,R,C1,C1,C1,C8,C6,3.924,7.0,9.0,-0.0666,-0.0051
Fc0C1Fc1C1Fc2C1LRS2,R,C1,C1,C1,C0,C0,0.0,0.0,0.0,5.0,9.0
Fc0C1Fc1C1Fc2C1LRS3,R,C1,C1,C1,C4,C7,0.0,0.0,7.0,0.0,7.0
