sample,label,Fc0,Fc1,Fc2,Fc3,Fc4,Fc5,Fv6,Fv7,Fv8,Fv9,Fv10,Fv11
Fc0C1LPS0,P,C1,C5,C0,C5,C0,C0,8.8385,0.0,4.0,7.0,0.0,8.0
Fc0C1LPS1,P,C1,C0,C0,C0,C0,C5,0.0,0.0,0.0477,9.0,-0.1266,0.0
Fc0C1LPS2,P,C1,C9,C0,C8,C0,C0,5.0,0.1831,0.0,7.0078,0.0,8.9144
Fc0C1Fc1C1LQS0,Q,C1,C1,C0,C9,C0,C0,0.0,0.0,0.0,-0.0414,-0.1344,0.1223
Fc0C1Fc1C1LQS1,Q,C1,C1,C0,C0,C5,C5,0.0,0.0,4.0,0.0,0.0764,5.0
Fc0C1Fc1C1LQS2,Q,C1,C1,C0,C0,C7,C7,0.0,6.0,0.0,0.0,0.0,5.0
Fc0C1Fc1C1Fc2C1LRS0,R,C1,C1,C1,C4,C0,C0,-0.1019,0.0,0.0,0.0,-0.0959,6.0
Fc0C1Fc1C1Fc2C1LRS1,R,C1,C1,C1,C0,C6,C6,0.0,0.0,0.0,0.1297,0.1121,-0.0377
Fc0C1Fc1C1Fc2C1LRS2,R,C1,C1,C1,C0,C0,C0,0.077,0.0945,0.0,7.9109,0.0,3.8847
Fc0C1Fc1C1Fc2C2LSS0,S,C1,C1,C2,C0,C9,C0,4.0,-0.1798,0.0,0.0,0.0255,8.964
Fc0C1Fc1C1Fc2C2LSS1,S,C1,C1,C2,C4,C9,C6,0.0,0.0186,0.0,6.9406,0.0,4.0644
Fc0C1Fc1C1Fc2C2LSS2,S,C1,C1,C2,C0,C4,C0,0.0,4.0,6.0,0.0,0.0,0.0
Fc0C1Fc1C1Fc2C3LTS0,T,C1,C1,C3,C0,C0,C6,6.0,6.0,0.0,-0.1662,0.0,0.1254
Fc0C1Fc1C1Fc2C3LTS1,T,C1,C1,C3,C0,C9,C0,0.0,5.0,5.889,8.9673,8.0,7.0
Fc0C1Fc1C1Fc2C3LTS2,T,C1,C1,C3,C0,C0,C0,0.0395,7.1267,3.9248,0.0252,-0.1144,0.0
Fc0C1Fc1C1Fc3C1LVS0,V,C1,C1,C0,C1,C0,C0,-0.057,0.0,6.0,0.1591,-0.02,5.1153
Fc0C1Fc1C1Fc3C1LVS1,V,C1,C1,C6,C1,C0,C0,5.1121,5.0,8.0,0.0,0.0,3.8663
Fc0C1Fc1C1Fc3C1LVS2,V,C1,C1,C0,C1,C7,C0,0.0,0.0,0.0364,0.0,6.1435,0.0
