sample,label,Fc0,Fc1,Fv2,Fv3
Fc0C1LPS0,P,C1,C0,5.0,0.0
Fc0C1LPS1,P,C1,C8,-0.1177,0.0
Fc0C1LPS2,P,C1,C0,8.9181,9.0
Fc0C1LPS3,P,C1,C5,3.8522,8.9316
Fc0C1Fc1C1LQS0,Q,C1,C1,4.0,5.8998
Fc0C1Fc1C1LQS1,Q,C1,C1,7.0,7.9594
Fc0C1Fc1C1LQS2,Q,C1,C1,4.0,5.0
Fc0C1Fc1C1LQS3,Q,C1,C1,5.0,9.0
Fc0C1Fc1C1Fv2V1LRS0,R,C1,C1,0.9163,0.0
Fc0C1Fc1C1Fv2V1LRS1,R,C1,C1,0.945,5.7976
Fc0C1Fc1C1Fv2V1LRS2,R,C1,C1,0.9979,0.0
Fc0C1Fc1C1Fv2V1LRS3,R,C1,C1,1.0,0.0235
Fc0C1Fc1C1Fv2V2LSS0,S,C1,C1,2.0,0.2296
Fc0C1Fc1C1Fv2V2LSS1,S,C1,C1,2.2092,-0.1326
Fc0C1Fc1C1Fv2V2LSS2,S,C1,C1,2.0,7.0
Fc0C1Fc1C1Fv2V2LSS3,S,C1,C1,2.0,0.1645
Fc0C1Fc1C1Fv2V3LTS0,T,C1,C1,3.0,8.7554
Fc0C1Fc1C1Fv2V3LTS1,T,C1,C1,2.7587,5.0
Fc0C1Fc1C1Fv2V3LTS2,T,C1,C1,2.9951,7.9948
Fc0C1Fc1C1Fv2V3LTS3,T,C1,C1,3.0245,0.0
Fc0C1Fc1C1Fv3V1LVS0,V,C1,C1,7.0997,0.8645
Fc0C1Fc1C1Fv3V1LVS1,V,C1,C1,0.0738,0.8477
Fc0C1Fc1C1Fv3V1LVS2,V,C1,C1,9.0885,1.1446
Fc0C1Fc1C1Fv3V1LVS3,V,C1,C1,5.0,0.9747
Fc0C1Fc1C1Fv3V2LPS0,P,C1,C1,5.0486,2.0
Fc0C1Fc1C1Fv3V2LPS1,P,C1,C1,0.0,2.0
Fc0C1Fc1C1Fv3V2LPS2,P,C1,C1,0.0,2.0
Fc0C1Fc1C1Fv3V2LPS3,P,C1,C1,0.0,2.0
Fc0C1Fc1C1Fv3V3LQS0,Q,C1,C1,0.0,3.0
Fc0C1Fc1C1Fv3V3LQS1,Q,C1,C1,4.0,3.0
Fc0C1Fc1C1Fv3V3LQS2,Q,C1,C1,3.7966,2.8937
Fc0C1Fc1C1Fv3V3LQS3,Q,C1,C1,0.0232,3.0578
Fc0C1Fc1C2LRS0,R,C1,C2,3.884,0.0
Fc0C1Fc1C2LRS1,R,C1,C2,5.801,-0.0295
Fc0C1Fc1C2LRS2,R,C1,C2,-0.1429,0.0
