PA,F1,F2,F3,F4,F5,F6,F7,F8,F9,F0,LABEL
R30001,-3.498799,0.250492,0.23207,1.224178,-4.922215,1.145386,0.182426,-0.165983,-0.123005,1.087144,W
R30002,0.204355,-0.354049,0.32098,0.410166,-0.989576,-2.218127,0.220177,0.181844,2.090879,-2.009758,A
R30003,0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-0.349509,-0.42158,-0.450127,0.469443,0.060952,I
R30004,-0.00549,0.360409,0.28186,-0.213479,-1.168333,-1.013906,-0.34608,1.176165,0.968347,-0.627999,E
R30005,0.080916,0.10132,0.10404,0.14049,0.261718,0.480988,0.710932,-0.25343,-0.497183,0.155681,A
R30006,0.068573,-0.181323,-3.210528,-0.294311,-1.168333,0.356414,-0.006326,-0.21955,0.126447,0.448186,F
R30007,-0.301743,-0.314793,0.399221,0.77052,0.708609,0.564038,-1.403091,-1.459107,-0.091823,1.62742,Y
R30008,0.031541,-0.118513,0.374326,-0.066706,0.261718,0.605563,0.55993,-0.258129,0.095265,0.344766,A
R30009,-0.091897,-0.118513,0.189393,1.280303,0.261718,0.314889,0.069175,1.277183,0.531806,0.359002,A
R30010,0.377169,0.014957,0.381439,0.292753,0.261718,-0.307984,0.52218,0.370989,0.562987,-0.440132,H
R30011,-0.202992,-0.338346,0.434785,-0.184417,0.082961,0.813187,0.295677,1.024783,0.375899,0.67123,A
R30012,0.019197,0.525284,0.068476,0.166658,0.261718,-0.10036,-0.119577,0.100105,0.095265,0.108171,F
R30013,0.266074,0.164129,0.118265,0.320234,0.261718,-0.307984,0.52218,0.17732,-0.341275,-0.43443,A
R30014,0.204355,-0.448263,0.349432,0.689659,0.261718,-0.598658,0.069175,-0.141132,-0.715453,-0.465219,A
R30015,-0.141273,-0.055704,0.207175,0.246982,0.261718,-0.349509,-0.38383,-0.148062,-0.123005,0.029258,F
R30016,-0.511588,-0.620989,0.491688,-2.053711,-0.006417,1.020811,-0.270579,0.088902,-0.123005,1.252758,D
R30017,-0.042522,0.407516,-3.210528,-0.636404,0.261718,0.564038,-0.006326,-0.335499,-0.466001,0.663262,A
R30018,-0.32643,-0.652394,0.384996,-1.694222,-0.185173,-1.138481,-0.044076,-0.863753,0.095265,-0.895057,E
R30019,0.759828,-1.304042,-0.023991,-0.973663,-0.006417,-0.681707,-1.138838,-1.404259,-0.060642,0.168869,I
R30020,0.698109,-0.306942,-0.03466,0.062642,0.976743,-0.307984,-1.28984,-0.567882,1.03071,0.672231,I
R30021,0.216699,-2.08916,0.424116,-0.457525,0.082961,-0.10036,0.220177,1.206162,0.781258,-0.084735,A
R30022,0.278418,-0.197025,0.239183,-0.73839,0.261718,0.564038,0.597681,-2.156567,-1.151994,0.274158,F
R30023,0.117948,-0.220579,0.367214,0.914608,0.261718,-0.307984,-0.232828,1.1119,0.469443,-0.034718,A
R30024,0.587014,0.399665,0.064919,0.116828,-1.615223,1.726734,0.295677,0.303016,-0.154186,1.516934,A
R30025,-0.128929,-0.03215,0.068476,-0.151655,-0.989576,-0.681707,0.333428,-0.687345,-1.058449,-0.670047,F
R30026,0.15498,0.054213,0.164499,-0.048325,0.261718,0.06574,0.069175,0.027685,0.126447,0.147326,A
R30027,0.019197,0.289748,-0.116457,1.524856,-0.542686,1.145386,0.786433,-0.240616,-0.278912,0.692098,F
R30028,0.031541,0.666605,-0.095119,0.010217,0.17234,-0.806282,0.55993,0.807447,1.124254,-0.890705,G
R30029,0.080916,0.062064,0.203619,0.577021,0.261718,-0.806282,0.446679,0.879925,0.438262,-0.836227,H
R30030,0.216699,-0.291239,0.349432,0.50711,0.261718,0.937762,0.144676,-0.277563,-0.341275,0.889826,A
R30031,-0.264711,0.156278,0.402778,1.483948,0.17234,0.771662,-0.157328,-0.29727,1.654339,0.978588,X
R30032,0.599358,-0.377602,0.242739,-0.151028,0.976743,-0.557133,-0.006326,0.079641,1.68552,-0.386571,I
R30033,-0.314087,-0.236281,0.029355,0.460861,0.261718,1.145386,-0.044076,-0.609489,-0.123005,1.199209,A
R30034,0.130292,-0.212727,0.324537,0.386474,0.261718,-0.557133,0.295677,1.011697,0.251173,-0.544747,F
R30035,0.31545,-0.330495,0.555703,-0.374098,0.708609,0.314889,-0.761334,-0.541963,0.562987,0.913696,Y
R30036,-0.277055,0.030659,0.441898,0.131866,0.17234,-1.055431,-0.044076,0.111541,0.531806,-0.821978,D
R30037,-0.190648,-0.691649,0.28186,-0.194472,0.17234,0.107265,-2.271351,0.505033,0.594169,-1.643909,E
R30038,0.216699,0.124874,-3.210528,-0.886924,0.261718,0.397939,0.371178,-0.457544,-0.497183,0.271844,A
R30039,0.4142,-0.16562,0.05425,-0.891996,0.976743,-1.512204,-1.478592,-1.215386,0.500624,-0.489534,I
R30040,0.944986,0.132725,0.136047,0.564936,0.17234,0.314889,0.408929,0.137247,-0.216549,0.184191,A
R30041,0.09326,-0.102811,0.01513,-1.203774,0.082961,-0.640182,-2.950858,-1.400803,-0.87136,-1.89515,A
R30042,-0.030178,-0.346197,0.235627,-1.08105,0.17234,-0.930856,0.484429,-0.422655,0.750076,-0.961746,E
R30043,-0.32643,-0.157769,0.424116,1.924954,0.17234,0.231839,0.597681,1.118773,2.184424,0.010766,X
R30044,-3.498799,-0.291239,0.37077,-0.281212,-4.922215,-0.972381,-0.119577,-1.788761,-1.401445,-0.724694,F
R30045,0.056229,0.43107,-3.210528,-1.133148,0.261718,0.605563,0.144676,-0.761725,0.469443,0.597875,A
R30046,-0.301743,0.195534,0.381439,0.351116,0.082961,-0.058835,0.446679,-0.08172,0.874802,-0.17721,E
R30047,0.204355,-0.275537,0.360101,-0.278884,0.261718,-0.515608,0.333428,0.481559,0.344717,-0.529123,A
R30048,0.31545,-0.236281,0.37077,0.812174,0.261718,0.14879,0.408929,0.690469,-0.123005,0.029367,A
R30049,-0.042522,-0.322644,0.310311,0.287293,0.261718,0.06574,0.333428,0.205842,-0.123005,0.005293,F
R30050,0.09326,0.329004,0.271191,-0.813522,0.17234,1.43606,-2.497853,-0.345808,-0.029461,-0.857071,A
R30051,-3.498799,-0.110662,7.419561,2.021451,-4.922215,-0.307984,-0.950086,1.491627,0.812439,0.428428,I
R30052,0.401857,-0.220579,-3.210528,-1.185513,-1.168333,-1.138481,0.295677,-0.318511,-0.65309,-1.064166,A
R30053,0.216699,-0.291239,0.349432,0.50711,0.261718,-0.307984,0.333428,0.639251,0.18881,-0.340545,A
R30054,1.019049,0.211237,-0.155578,-0.311855,0.261718,0.743979,1.252022,-1.896672,-2.077044,0.07848,A
R30055,-0.054866,-0.220579,0.466793,-0.21697,0.17234,1.020811,0.52218,0.033336,0.032902,0.726153,D
R30056,0.994361,-0.008597,-0.148465,0.826884,0.261718,0.979286,0.748682,0.271912,-0.310094,0.562867,A
R30057,-0.030178,-0.063555,0.285416,-1.278877,0.17234,-0.391033,0.069175,-2.025183,-2.212163,-0.258811,F
R30058,0.192011,-0.251983,0.33165,0.296423,0.261718,-0.557133,0.257927,0.429973,0.064084,-0.519889,A
R30059,0.019197,-0.016448,0.324537,-0.20781,0.261718,-1.180006,-0.572582,-0.991254,0.126447,-0.693374,H
R30060,-0.00549,0.611647,0.022242,1.012179,0.261718,1.394535,0.710932,-0.085215,-0.154186,0.951102,A
R30061,-0.030178,-0.189174,0.242739,-0.408799,0.261718,0.024215,-0.044076,-2.180836,-1.183175,0.197994,F
R30062,-0.22768,-0.110662,0.196506,1.060099,0.261718,0.522513,0.673182,1.055945,1.529613,0.255111,X
R30063,-0.301743,0.352558,0.288973,1.638181,0.261718,0.14879,0.144676,1.764976,0.874802,0.182612,E
R30064,-0.351118,-0.244132,0.594823,1.592678,0.797987,0.605563,-0.534832,1.344031,1.498432,1.078332,X
R30065,0.15498,0.140576,0.228514,0.766134,-1.257711,-0.058835,0.55993,0.806748,0.282354,-0.223598,A
R30066,0.364825,-0.000745,-0.052442,1.293223,0.976743,-0.183409,-1.101088,0.220966,1.841428,0.64196,I
R30067,-0.215336,0.281897,0.107596,0.73922,0.082961,2.100457,0.824183,-1.529216,-1.557353,1.503456,E
R30068,0.142636,0.43107,0.032912,-0.486796,0.261718,-1.138481,-0.044076,-0.110241,0.781258,-0.894912,G
R30069,-0.178304,0.258344,-0.12357,0.228303,0.082961,0.024215,0.295677,0.313267,-0.060642,-0.022024,F
R30070,0.57467,0.085618,0.310311,-2.167514,0.261718,-1.30458,0.484429,-0.848842,0.999528,-1.28985,H
R30071,0.192011,-0.259834,0.402778,-0.06593,0.261718,-0.224934,0.257927,0.648396,0.157628,-0.225238,A
R30072,0.142636,0.486028,0.025799,0.545422,0.17234,-0.889332,-0.044076,-0.632399,-1.49499,-0.668637,A
R30073,-0.277055,0.038511,0.42056,3.987152,0.17234,0.605563,0.710932,0.183844,0.438262,0.255557,X
R30074,-2.47426,0.171981,-0.12357,-2.9863,-3.313408,-1.138481,-11.935457,2.052266,-3.927145,-6.719324,F
R30075,0.229043,-0.008597,0.175168,0.087408,0.17234,-0.557133,0.144676,-0.190369,-0.247731,-0.461518,A
R30076,0.278418,-0.197025,0.239183,-0.73839,0.261718,-0.266459,-0.081827,-0.481949,0.032902,-0.070172,F
R30077,0.47592,-0.283388,0.107596,0.080127,0.976743,-0.930856,-1.403091,0.079447,1.654339,0.067148,I
R30078,0.204355,0.038511,0.036468,0.655644,0.17234,0.730137,0.182426,0.768403,0.095265,0.702248,A
