Company,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,X60,X61,X62,X63,X64,LABEL
15229,0.045646,0.20056,0.79944,4.986,214.12,,0.045646,3.986,1.8811,0.79944,0.045646,0.22759,0.21963,0.045646,177.19,2.0599,4.986,0.045646,0.024266,51.289,0.72582,,0.024266,0.37289,0.60546,2.0599,,,2.4112,-0.21871,0.056013,58.297,6.261,6.261,0.001156,1.8811,,0.79944,0.000615,3.0853,0.018192,,73.967,22.678,0.17269,3.668,76.832,-0.3675,-0.19536,4.986,0.20056,0.15972,,,206.07,0.33245,0.057098,0.67639,,7.1165,16.095,38.916,9.3792,,0
12439,0.001938,0.034184,0.21182,7.1964,149.69,-0.009531,0.002422,28.096,1.0157,0.96041,0.002422,0.070839,0.11421,0.002422,349.61,1.044,29.254,0.002422,0.007749,112.84,0.84993,0.000652,0.0062,-0.003857,0.96041,1.0299,0.021205,0.28092,4.5512,-0.055367,0.007749,40.555,9.0001,0.019085,0.000652,0.31625,,0.96041,0.002088,1.539,0.033133,0.002088,225.89,113.05,0.020056,4.3704,114.61,-0.032614,-0.10437,7.1964,0.034184,0.11111,1.2738,1.2738,7535.7,0.015467,0.002017,0.98453,,3.2347,3.2286,39.928,9.1415,0.41444,0
15774,-0.199,0.98625,-0.69069,0.29968,-625.87,,-0.199,0.013942,0.24518,0.013751,-0.16498,-0.20178,-0.76094,-0.199,-1929.5,-0.18917,1.0139,-0.199,-0.81168,,0.65715,-0.16498,-0.81168,0.64981,-0.179,-0.18917,-4.849,-0.98047,2.414,4.018,-0.67291,891.5,0.41588,0.41588,-0.15862,0.24518,,0.013751,-0.64695,0.001915,-0.21552,-0.67291,437.2,437.2,,0.29968,,-0.17742,-0.72365,0.29968,0.98625,2.4045,0.01952,0.01952,-179.17,-0.64695,-14.472,1.8117,,,0.83486,1468.3,0.24859,0.34804,1
13579,0.098103,0.3502,0.29208,2.3803,42.623,,0.098103,1.8555,1.286,0.6498,0.099928,0.46362,0.10625,0.098103,935.52,0.39016,2.8555,0.098103,0.076288,50.013,1.1849,,0.076288,0.2565,0.6049,0.39016,,0.58848,5.4481,0.26302,0.17121,78.315,4.6607,2.8162,0.00764,1.286,3.1779,0.75285,0.005941,0.073886,0.30297,,138.53,88.512,0.55676,1.5476,65.213,-0.03853,-0.029962,1.4383,0.2116,0.21456,1.3092,1.5169,81955,0.23309,0.15097,0.76845,0.15858,7.2982,4.1237,60.061,6.0772,2.591,0
13967,0.094502,0.6437,0.05704,1.1286,9.2163,,0.11785,0.55351,1.9309,0.3563,0.14562,0.26574,0.071347,0.11785,1705.5,0.21402,1.5535,0.11785,0.061035,,1.1924,0.1456,0.048942,0.23741,0.28568,0.17774,5.2436,0.1142,3.4733,0.26763,0.075253,90.796,4.02,2.7696,0.14809,1.9309,2.5311,0.55404,0.076694,0.31307,0.12964,0.075405,68.369,68.369,,1.1286,,0.12569,0.065092,0.77757,0.44348,0.24876,0.71334,1.1093,169.62,0.076694,0.26523,0.93901,0.55501,,5.3386,83.832,4.3539,3.8659,0
11290,0.081354,0.64064,0.24803,1.3954,-83.086,0.22727,0.081354,0.55064,1.1027,0.35276,0.081354,0.12969,0.088629,0.081354,2207.1,0.16538,1.5609,0.081354,0.068056,147.82,1.1465,0.095968,0.068056,0.22727,0.35276,0.16538,0.88528,1.9894,4.4323,0.53465,0.068056,211.21,1.7281,0.1498,0.095968,1.2003,29.317,0.36611,0.080281,0.015872,0.1747,0.080281,264.23,116.41,0.16805,0.62366,163,0.071374,0.059708,1.3663,0.6273,0.57866,2.8294,2.9365,6710.5,0.093152,0.23062,0.90685,0.037828,2.4693,3.1354,191.54,1.9056,9.5881,0
15184,-0.033674,0.7596,0.02903,1.2403,-57.267,,-0.033674,0.31649,0.57193,0.2404,0.013681,-0.27876,0.067478,-0.033674,7184,0.050807,1.3165,-0.033674,-0.058877,68.154,1.0429,0.013639,-0.058877,0.039977,0.23535,0.050807,0.28802,0.034146,4.2965,1.3209,0.02392,77.837,4.6893,0.74573,0.005481,0.57193,0.071715,0.84047,0.009583,0.04118,0.29474,0.023847,92.443,24.289,-0.31532,0.35625,68.814,-0.058628,-0.10251,0.19725,0.1208,0.21325,0.28277,0.98859,574.55,0.009583,-0.14007,1.0579,2.4961,5.3555,15.027,77.092,4.7346,0.67273,0
10994,0.022493,0.64582,0.12246,1.4416,-21.43,-0.009062,0.027928,0.54842,0.74147,0.35418,0.052662,0.10072,0.090135,0.027928,3527.1,0.10349,1.5484,0.027928,0.037666,79.066,0.85729,0.049682,0.030335,0.01281,0.35003,0.095069,2.0087,0.204,5.0808,0.85011,0.062904,141.5,2.5794,1.1075,0.026239,0.74147,1.1786,0.55707,0.035388,0.063425,0.24301,0.067005,188.12,109.05,0.14004,0.86237,81.967,0.010777,0.014535,0.61896,0.27728,0.38768,0.59004,0.92803,14750,0.035388,0.063507,0.96612,0.57283,4.6164,3.347,136.5,2.6741,1.2352,0
11648,0.091582,0.52143,0.034666,1.0704,-31.128,0.19812,0.1132,0.79696,1.0474,0.41556,0.1132,0.22999,0.085605,0.1132,1094.6,0.33345,1.9178,0.1132,0.055735,34.635,1.2799,0.1487,0.04509,0.24627,0.41556,0.29199,0.76681,0.07327,4.3864,0.2476,0.055735,92.646,3.9397,0.28517,0.1487,2.0958,11.436,0.44478,0.073211,0.0465,0.08188,0.073211,90.57,55.936,0.47519,0.67887,36.276,0.08803,0.043341,1.0104,0.49221,0.25383,0.87833,0.94009,843.92,0.045255,0.22038,0.95474,0.07031,10.539,6.5254,88.454,4.1265,4.2929,0
12467,0.16019,0.32415,0.51429,2.8306,1.3669,,0.19823,2.085,1.4217,0.67585,0.21941,0.70559,0.15053,0.19823,552.85,0.66021,3.085,0.19823,0.13943,116.87,1.2009,0.21733,0.11267,0.45571,0.61079,0.54286,10.262,2.5115,4.348,0.22438,0.14517,85.399,4.2741,3.7043,0.22099,1.4217,8.8373,0.71432,0.15544,0.21254,0.046351,0.15286,188.83,71.959,0.35189,1.2102,138.38,0.20155,0.14176,2.4533,0.28094,0.23397,3.3005,3.4884,11462,0.15544,0.23702,0.86092,0.056926,3.1231,5.0724,72.125,5.0607,6.943,0
14475,0.081594,0.219,0.36554,2.6691,39.939,0.21546,0.1011,3.2234,1.0314,0.70593,0.1011,0.46162,0.071039,0.1011,481.2,0.75852,4.5661,0.1011,0.043233,17.221,1.2409,0.085285,0.034893,0.265,0.70593,0.66947,0.37617,0.87983,5.1165,-0.005064,0.043233,35.258,10.352,0.38942,0.085285,2.3723,,0.70593,0.036471,1.1038,0.047903,0.036471,53.506,36.286,0.73958,2.1653,17.762,0.020263,0.008665,2.6691,0.219,0.096598,1.6992,1.6992,47803,0.030467,0.11558,0.96953,,21.196,10.059,34.184,10.678,5.6285,0
11341,0.36697,0.19008,0.67757,4.6128,23.667,,0.44931,4.2611,2.6467,0.80992,0.49914,2.3957,0.17443,0.44931,150.28,2.4288,5.2611,0.44931,0.16976,73.099,1.5635,0.4548,0.13865,0.68012,0.7772,1.9956,9.1263,5.0234,3.1841,0.066938,0.17345,31.184,11.705,11.549,0.45153,2.6467,,0.80992,0.1706,0.090162,0.013563,0.17183,116.97,43.874,0.69231,1.7865,88.135,0.44245,0.16717,4.5514,0.18755,0.085436,6.0046,6.0046,1035.4,0.1706,0.45309,0.83655,,4.9932,8.3193,25.864,14.112,19.622,0
12068,0.72049,0.21559,0.74731,4.4663,130.55,,0.90301,3.6383,3.0186,0.78441,0.94144,4.1885,0.306,0.90301,85.195,4.2843,4.6383,0.90301,0.29915,,1.2777,0.89085,0.23869,2.05,0.76351,3.4377,23.181,20.147,3.4862,-0.15793,0.29915,37.841,9.6457,9.6457,0.93901,3.0186,,0.78441,0.31108,3.2143,0.007884,0.29513,32.64,32.64,,4.4663,,0.87019,0.28828,4.4663,0.21559,0.10367,21.147,21.147,2289.1,0.31108,0.91852,0.70753,,,11.183,26.069,14.001,81.379,0
