head,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23
"Patient:PID0x6418",-0.2618786134260154,0.3719852453504977,-0.035667773548665835,0.06623144933199596,0.07505112653865283,0.13966377104981295,0.33329325658121534,0.17333855638087,0.017919877902695818,-0.004065934932687751,-0.0036197755888387343,0.03209239609690307,0.13179677346871005,0.12115354513006851,0.029588993373885274,-0.009733239058599531,-0.3949147375480155,-0.3007366532544211,0.039302046708896386,0.24896588665540897,0.1273650392238709,0.4260616327972376,-0.10133919146204999,0.2622406176988152
"Patient:PID0xc25",-0.2693241441145357,0.3609699623921635,-0.023598998822300314,-0.004582101342712205,0.07307159136971429,0.152659180368285,0.36786426272329315,0.2204325920328789,-0.03294537194700943,-0.0225341004442437,0.0036800921309040613,0.024782032917442427,0.12685137165324345,0.12244789966310254,0.04953425381516411,-0.009567880169933547,-0.37997336589782194,-0.3520552633314127,0.022266966726587498,0.12687054445298074,0.11422978853037179,0.4338394594091562,-0.03566439360869531,0.24642614740143548
"Patient:PID0x7678",-0.2782843962807659,0.3096767366322726,-0.026625751887590213,0.01497300213411371,0.07905014348546083,0.1634867654029413,0.3380562029543146,0.23006850293430345,0.034306743279338,-0.027179941754021747,0.011382350790966368,0.019218373112632556,0.09741262189990899,0.11902235718144417,-0.06352784675439403,-0.011178697118257608,-0.44930934578164855,-0.2923649145486595,0.023988724921972775,0.16452945578261785,0.12403535093184118,0.43777888279833377,-0.10230174771321614,0.250602149101857
"Patient:PID0x3b21",-0.26561245519842697,0.3584233601684781,-0.02198753872426035,0.0597507321291041,0.07099312593107315,0.14745315944685733,0.37672064086671514,0.1780519425326483,0.030653435024216844,-0.024102999538077208,0.00201502620395557,0.01927063203474337,0.11208794723823505,0.11674182334242615,0.03380814268129046,-0.0155594539653914,-0.45552711710097804,-0.24101032514536047,-0.04760164659904579,0.17441659971505458,0.12059119697484083,0.4298392170485677,-0.10143582039842357,0.24327156882861461
"Patient:PID0x5c9f",-0.2617980171425338,0.35204019278986676,-0.03642608232740539,0.06954580982791868,0.06496813363488886,0.15159663713202742,0.35052758539974027,0.24295422374637318,0.018934147148204933,-0.020734928239850004,0.007241311956293578,0.014550702649531717,0.03670462378363802,0.11241091655877333,0.027205758784284224,-0.008721841138665493,-0.4356611887291959,-0.3235921582988562,-0.005661842628199417,0.12583488591233744,0.06168874660880201,0.44329910428841607,-0.0905115611449462,0.23984170323771917
"Patient:PID0x2db9",-0.2743452640778941,0.36667680083867926,-0.024318435486730176,0.07250856979861314,0.07022048088208496,0.1620430850164505,0.3832036016610572,0.19098358397256862,-0.009953937551541541,0.014734664021150269,-0.006906667254367009,0.07861228312819249,0.10918145214494226,0.0605813372601467,0.051100358617941634,-0.013106302922106535,-0.45737570400819244,-0.2414593243881987,0.17615183438810714,0.12582982061140147,0.12478338130822504,0.37585079522958326,-0.10411388147955784,0.25094950575323993
"Patient:PID0x6d9f",-0.281696619215684,0.37661390756570334,-0.026711245442914686,0.06077834788399486,0.06920329330436248,0.16731541500786365,0.32817422346483865,0.1963842047879318,0.03621072184069289,-0.028753896232387503,0.011131583547381828,0.017967344486105714,0.12161266762266282,0.06195701287804394,0.044516476993482594,-0.010663576289826636,-0.44605935481883696,-0.24017257192717112,0.049924540760130365,0.1886196646781835,0.06319619801165365,0.4527103388486845,-0.043538930377236246,0.25785011169947253
"Patient:PID0x90d0",-0.2572114951186739,0.34489045376848854,-0.08828726042022353,0.06579113349829249,0.06349388488471056,0.15365915077013373,0.40209433965044333,0.13061426431925427,0.03557240062919348,-0.027313821018188484,0.012275078040206486,0.017009101443619817,0.1241754264371774,0.11628069413465164,0.04737490205401493,-0.009334595686430728,-0.43888289476754255,-0.27670733980243856,0.11566551968185552,0.17899640698161473,0.11636873176193895,0.41085713748262026,-0.1009339773090652,0.2356420288510624
"Patient:PID0x439c",-0.27899269380436953,0.372836551370062,-0.021067605357939976,0.0689672510359597,0.052465056973001245,0.22850119742613148,0.3865222887684527,0.21363281259072758,0.038469268777250404,-0.02393996031524614,0.007109333678531693,0.024649234517551997,0.12876613917943602,0.1308856819389314,0.05551413292374259,-0.009285810237016688,-0.40428551328962425,-0.23839421236735978,0.02189463899091807,0.1835384763673248,0.11874198072471406,0.37607537730104446,-0.11126513194226385,0.2569129400253992
"Patient:PID0x6924",-0.2704633470660758,0.35621600126833075,-0.02233602977552011,0.07137608374454318,0.0601456251598782,0.17193405457078872,0.3763211574860298,0.20877627200413776,0.03921603140465877,-0.03185984338553869,-0.058838371332352014,-0.03692556645278005,0.09468033553330274,0.11316702910241073,-0.023195654823132093,-0.00862780139046454,-0.37641524793503134,-0.3071036060801882,0.049624519571282444,0.12889949302363624,0.19407477738888085,0.42623634770049934,-0.10165868441691689,0.2479206501469037
"Patient:PID0x5cff",-0.26908801204557,0.3593651141340085,-0.023441187893761754,0.07249962641590925,0.06663482562760607,0.1613244016904248,0.37140754623186845,0.18614724938359242,0.03791813711402562,-0.03366059852145394,0.014480344247117014,0.019443780939928438,0.12120090365966095,0.1229082779398159,-0.022781266587983004,-0.009034056830597284,-0.49942894410711297,-0.2785342383138667,0.09944965117454596,0.11882971730040302,0.1258774218685559,0.36024932351674455,-0.038656808812904446,0.2405969712956566
"Patient:PID0x66d8",-0.27072426617123896,0.3587960074491079,-0.025049309999832327,0.06931036421156597,0.06797674687090494,0.17359651503803197,0.3273125680033957,0.1319070315206849,0.03496473226685245,-0.02943651146195186,0.00985398600706495,0.07522882528713594,0.13514366246725038,0.08556464247976944,0.04692471059000581,-0.0075921728405700575,-0.4424116707617109,-0.33811320331076455,0.021117507579835135,0.15773708157171662,0.12220776875942647,0.42964620549633914,-0.04342000609791104,0.246518089915229
