head,0,1,2,3,4,5,6,7,8
"ROWID:1ea92893-be5a-4b35-874a-91cfbec85c95",0.5138447935466187,-0.0018644571622160923,0.44747381766817257,-0.386556983783295,-0.11120981484482657,-0.3595552891265721,-0.07074095627591341,-0.03698713233755281,0.4881403210392027
"ROWID:8021c54b-b7ca-4b37-a3fa-71416b05565f",0.5404026288791491,0.007623546831744751,0.4548062441581224,-0.37640355866066555,-0.10088222996315857,-0.32500462452909634,-0.07057394440171665,-0.05216482061110284,0.48566597689269364
"ROWID:96f936c0-ff9b-482f-a1fb-3a26b304d368",0.5454666265861071,0.0006420892738028337,0.4491075717447183,-0.36978569856391535,-0.10225112426331898,-0.3268376603968418,-0.08362270803856747,-0.041385747197575005,0.4878964922026983
"ROWID:16b6c6e7-bf91-4ae3-b542-587ddbf9634b",0.5345026759915937,-0.010195640277435252,0.4549227523257241,-0.38742968740632727,-0.10946675830520051,-0.3178102258387428,-0.057583362733905165,-0.06079899340171097,0.4869782263365112
"ROWID:08513ff0-5a19-440c-8adc-8d0a7408ecb9",0.5320161464828693,-0.018685592972301997,0.44747710705649835,-0.38337592325585523,-0.15110199218117493,-0.3413114105788626,-0.05708648841821866,-0.055606860967883,0.4729910437268148
"ROWID:fe905e0c-6657-4df3-befb-0c84649dee93",0.5469423173878792,-0.023380702470527957,0.45877265089224833,-0.35937812140059766,-0.1362067406977686,-0.34508372570106133,-0.07932021595466024,-0.02326604313328482,0.46498860790005314
"ROWID:dcdc7a1e-e65e-4440-8ce2-097779ad1342",0.5240366093674073,-0.017112368541762433,0.4512437931439529,-0.3861824186312632,-0.1162834329305363,-0.32105854014220686,-0.06078028909734589,-0.061983906921529365,0.4981950484924535
"ROWID:bcccc0e7-0a1a-4f58-80e5-101a6794811c",0.5448437124108886,-0.010111219979704574,0.44266971791025767,-0.3705619844897131,-0.1304524554278816,-0.34137132011083454,-0.0790131523997987,-0.015681203930106913,0.4793007709600647
"ROWID:a6d2f422-2c7f-4517-8e1f-05c3b04c6cc9",0.5402957458863701,-0.015319551375659289,0.4538022300419062,-0.37650677736649163,-0.13208379903056566,-0.33194304555139004,-0.0711413338352041,-0.07056183796185893,0.47167745665459226
"ROWID:ba670f6b-5e0a-4567-bbee-52720044660f",0.5333016431981167,-0.0359058406192211,0.4636351079200105,-0.36776958110956326,-0.11311343429775557,-0.33600056716891413,-0.08997468387747393,-0.0315509910392567,0.47885928095343144
"ROWID:3a9268b1-49b7-4bfa-9ac2-c89dcdf22636",0.5402777542568196,-0.019305844383278845,0.47056386756343377,-0.35381444509291726,-0.1342734056062306,-0.34420825044401027,-0.07486863793049699,-0.02390184671640806,0.4673616792874079
"ROWID:213b0f03-83ad-466b-9c69-f1bd44a6f4f8",0.5317883285141627,-0.01667582462147473,0.4408025900063332,-0.38033789157540165,-0.13548155098011924,-0.32542191299705026,-0.06538734439803291,-0.05863805257645911,0.4959744522381858
"ROWID:d630118f-8045-421f-8f10-3f075050d1c4",0.532729556945041,-0.020487899600581398,0.4371326375949565,-0.37494374723563717,-0.15533737835089306,-0.33887259865718233,-0.07630261502842117,-0.04718024229194632,0.4869284394331157
"ROWID:bdfe3bae-752c-44ea-bf0a-4b404d1b6761",0.5315702819495791,-0.02010295213903885,0.4378671947310553,-0.37406768210779356,-0.1437613852862959,-0.3370943198149847,-0.08768420446479851,-0.052884550797141376,0.49049911709155714
"ROWID:06b88c75-ebad-4f71-b594-48b29f79f26d",0.5396499404244082,-0.023618101766470057,0.43564716394560316,-0.38402747782315655,-0.14136850821167016,-0.33636496703688235,-0.08914110895026742,-0.03902894535432078,0.4778689463103342
"ROWID:913a6b24-1904-46b3-be44-e873e1d40d6e",0.5370192132876944,-0.026224354600008905,0.4549602071144566,-0.35911179033437723,-0.14247358089894407,-0.3466397029181465,-0.08699302246601218,-0.028873767280494393,0.4755137163981695
"ROWID:aff06df6-7191-4c52-983e-451b4e85e652",0.5218168686569268,-0.025164986200084845,0.4429399622440565,-0.3844172835110005,-0.15031082841180735,-0.34637129726218985,-0.06059646651017591,-0.054554369724501436,0.48361853699521595
"ROWID:8cc83f94-f6b3-4f5d-ae55-94431f09d5a6",0.5343252792013503,-0.03355428366199772,0.47007632537884636,-0.3602927432087486,-0.11158591220674527,-0.33682892424874594,-0.0845674438467146,-0.02850377182060159,0.4782454766993808
"ROWID:a7ecbb33-ba5d-42b4-9a96-9bd5dc3d3d5b",0.5164999253291329,-0.011577534497533523,0.4688147885824351,-0.36281298988610916,-0.1330749925369612,-0.3469024388669289,-0.05859120938315747,-0.07354902650988057,0.4845416095220301
"ROWID:2db57598-1733-4907-843d-d5e618149897",0.5159656283062716,-0.025543425710540878,0.460624676269961,-0.39426661025685694,-0.12903043402559797,-0.3352621694818246,-0.05207821437965477,-0.061434500966760244,0.47955170518385576
"ROWID:34611c1f-b4b9-499d-88b4-9a023ca2af70",0.5204963095702632,-0.043687289022939745,0.46676150251126564,-0.36964625319347005,-0.12967742102561738,-0.3404102456474782,-0.0712707029971715,-0.04759536025717832,0.4823174882643842
"ROWID:e3d4c83b-be12-4cd2-855d-3dc25114f814",0.5390686785090738,-0.028108254564424992,0.4435735769126428,-0.37922316287702895,-0.1277258110934785,-0.3366164699680478,-0.09216091097525385,-0.03173716764071834,0.4784576767943097
"ROWID:9d2401e1-3ffc-45da-bdcb-08d9420a6eb1",0.547269955435097,-0.015389801186073443,0.4623884689877037,-0.354676128365046,-0.13456200568724788,-0.3451034963373074,-0.07547396966473394,-0.0205611497571926,0.4661953025048718
"ROWID:ad9831d8-5130-465d-9dab-04f109fb53c8",0.5376522330202378,-0.011036847126470649,0.47166089548725837,-0.3556362142543146,-0.11608039688363107,-0.345127927479769,-0.06907020095161301,-0.02011541133358124,0.4733961130101496
"ROWID:ad9cb1ce-10cc-4cae-ac26-e4aed794baa1",0.5161270224677115,-0.008603095239098786,0.4719542408019191,-0.36492935708506785,-0.12479595139369064,-0.33980750053909936,-0.047861315083118625,-0.07267149266637458,0.4888861054711551
"ROWID:cbf993ce-3c70-4cd1-8c34-8383b3f777c5",0.5459187792571134,-0.021932032208915018,0.465073238025235,-0.35232903329142307,-0.13717440164360223,-0.3404042316889124,-0.07607675710941067,-0.026719411826972038,0.46890228260438427
"ROWID:6139bf6c-2d41-48fa-a298-8d328d6c45aa",0.5255247168531495,-0.031503602745816164,0.44705307736141686,-0.37684416614453775,-0.13442194384175254,-0.3405765613257659,-0.09092440982317224,-0.03905360683458684,0.4869386304615858
"ROWID:dcdd7f1d-112b-4d27-bf86-58a168aa7dbc",0.5368661599650584,-0.011881591656997046,0.4493877794001846,-0.37188548514402175,-0.12231648329242714,-0.3227287612892052,-0.07502295450021641,-0.07107845950838693,0.49151764685788957
"ROWID:f493d9d6-c3ab-4d7b-afc4-49d8111dfb0c",0.5352709764063923,-0.020598489621097664,0.4428240564248796,-0.3814601142198634,-0.11360203997874611,-0.32186696140724097,-0.07910727417072698,-0.05374535178442695,0.4957876887893076
"ROWID:8c4cc039-5c59-48b5-baba-dc217890b6cc",0.5582366807207013,-0.029964091602717527,0.4661225635855709,-0.3560273772805309,-0.12706568562169326,-0.3219337552705623,-0.07587262598788916,-0.04523638417573935,0.4646054312885387
"ROWID:97c59801-0a6f-4da0-aa0f-96d76bef446d",0.548947788820226,-0.02070902646469375,0.4684356247737508,-0.3510258512792997,-0.1259535869935467,-0.3372611744987225,-0.07152645726458333,-0.023627012878004592,0.46935349452366887
"ROWID:cb7d360c-527e-4121-b731-13b81a843f62",0.5507099132118839,-0.003500410642824267,0.4443329951016915,-0.381857498654715,-0.1252101132730163,-0.32972840688412086,-0.08018388119869813,-0.045879485864034245,0.4696026000792572
"ROWID:1722be20-0a2e-4dfc-8483-26b4da086ae2",0.5426630367774132,-0.023185250561603473,0.4639424593897076,-0.35452877641300473,-0.11368565945762647,-0.3388384473202943,-0.0859374688739762,-0.028378084367058607,0.47761859989418975
"ROWID:bc467c3e-c825-4b43-a9be-fe843d8c9b0e",0.5426903851855522,-0.021711858913299346,0.4390893337017133,-0.37344419279165836,-0.1472097351987016,-0.3411706803411649,-0.08589124057648671,-0.036423252994674526,0.4753773607157277
"ROWID:2020232f-c3c9-462f-8829-a2bb5fb5997f",0.5239189888678814,0.006538047579794799,0.46224600643867997,-0.37483443900849467,-0.11949301719177234,-0.31784160559200836,-0.050281040689331785,-0.05738073618531286,0.500171291220628
"ROWID:06296959-75ad-449d-951d-349411022c08",0.5137286264776221,-0.032227036679755725,0.455800971606609,-0.38706005846602437,-0.13279617998097018,-0.33672093370407646,-0.06335829662474128,-0.06290908248621382,0.4883509627762368
"ROWID:875bf337-9a49-4813-8337-e529de306179",0.5392159595325481,-0.017202017146743173,0.4367239367045736,-0.3788914561934607,-0.1354147306791526,-0.3405707686830499,-0.09283858896345645,-0.03275224498950817,0.48025659413014354
"ROWID:cf69e351-57d5-41fe-a5b8-21d42b1cb350",0.5403268305010066,0.009995046978882613,0.4572601609990054,-0.38026797849519584,-0.12545923534813014,-0.3345992397075403,-0.03701042317946231,-0.04715018635056992,0.4721936493930746
"ROWID:51a92312-fb4c-46f0-8d44-1cf7807622db",0.5117001125835479,-0.021635929844880664,0.45458157889522,-0.3901697231704826,-0.14458771609888083,-0.3441500844698998,-0.04465042452372295,-0.056984946177422946,0.48397543716970526
"ROWID:54cdc2c9-c945-4710-b7ab-e995ca99589f",0.5354643143821586,-0.024201086606129345,0.4656431560751305,-0.35494888391934015,-0.11695144206789414,-0.3401088840312896,-0.08766746165075502,-0.03141808452179687,0.4815139081782157
"ROWID:ee901027-f796-41a8-9301-621bfed3106c",0.5390044289784577,0.00182659161689595,0.4622121208115788,-0.3874554740857499,-0.12017975035341037,-0.3370927456797296,-0.04170417722445753,-0.05312922145085554,0.461597720884399
"ROWID:84d95503-2e53-4100-b30b-1d62d0f50fd5",0.5443665962242062,-0.02696256078999573,0.4692487680425993,-0.35292181020206403,-0.128153559485342,-0.33601855222824173,-0.06939595933378845,-0.025577070983914485,0.4726394300339522
"ROWID:32678b0d-f327-4d86-ac17-7cacff02ba44",0.5175991364856903,-0.020259832722887235,0.47410116308151,-0.36008503676516346,-0.13350757465067722,-0.34374723467810286,-0.05642391715201229,-0.06248321908209033,0.4839145395814348
"ROWID:b76e9d3a-215b-4457-aac1-fd24d3253566",0.5352697814689161,-0.005665531552887002,0.47295679942472196,-0.3606369742067102,-0.1124576530344732,-0.33504072744216395,-0.047747600367090054,-0.061662596484441064,0.4782529452019917
"ROWID:ebcf41a8-ca0c-46e0-891f-fca83ca9dad9",0.5443750082555241,-0.021844366874365882,0.45854793228469787,-0.36105358233780177,-0.13937064013679634,-0.34339678961552694,-0.08041929879177753,-0.02453865727326887,0.4670522869356251
"ROWID:676231bd-8416-46bc-bc59-f0fa26b159a9",0.5326894720235799,-0.04306481452099606,0.46102944611642693,-0.3685500530123196,-0.12233814902101799,-0.3412144735967298,-0.07769188610218113,-0.023130362508063967,0.4775406515157195
